"Step","Species","SdlAbsDen","simMean","dixonPval","tTestPval","dSig","tsig"
23,"CADE",176,93.8333633333333,0,1.05679010126166e-29,"Sig","Sig"
1,"PILA",172,0.555555866666667,0,3.75540403330754e-73,"Sig","Sig"
6,"PILA",119,1.47222346666667,0,3.52677224532714e-62,"Sig","Sig"
9,"PILA",68,1.6666669,0,4.07330660510288e-52,"Sig","Sig"
10,"PILA",15,1.58333343333333,0,8.30588810229788e-34,"Sig","Sig"
11,"PILA",149,1.36111126666667,0,3.61021524934853e-66,"Sig","Sig"
12,"PILA",8,1.41666743333333,0,3.13872029915191e-27,"Sig","Sig"
13,"PILA",21,1.36111226666667,0,2.1004275065573e-40,"Sig","Sig"
14,"PILA",9,1.0833342,0,1.8430817463426e-28,"Sig","Sig"
15,"PILA",159,1.11111113333333,0,1.40147712032777e-62,"Sig","Sig"
16,"PILA",202,0.972222533333333,0,6.17539592332109e-68,"Sig","Sig"
17,"PILA",29,1.05555636666667,0,2.44236872219169e-44,"Sig","Sig"
18,"PILA",53,1.55555546666667,0,3.35521234854471e-48,"Sig","Sig"
19,"PILA",39,1.30555656666667,0,1.02814856448633e-45,"Sig","Sig"
20,"PILA",137,1.2500007,0,4.61055477785517e-62,"Sig","Sig"
21,"PILA",18,1.11111133333333,0,1.07055872787998e-36,"Sig","Sig"
22,"PILA",24,1.22222236666667,0,2.4096174260098e-43,"Sig","Sig"
23,"PILA",26,1.41666766666667,0,1.47301013094297e-44,"Sig","Sig"
1,"PIPO",170,7.52777733333333,0,2.02563219613112e-65,"Sig","Sig"
6,"PIPO",114,17.3888866666667,0,9.05615162176669e-44,"Sig","Sig"
9,"PIPO",27,17.4722266666667,0.252332123029965,2.98421591408474e-11,"NS","Sig"
10,"PIPO",1,17.33333,0.0543867336800814,2.44248686172936e-16,"NS","Sig"
11,"PIPO",150,16.6666733333333,0,7.69735988526643e-43,"Sig","Sig"
12,"PIPO",11,15.1666576666667,0.469925080866746,3.07966930336021e-05,"NS","Sig"
13,"PIPO",105,14.083336,0,1.66584794959244e-39,"Sig","Sig"
14,"PIPO",2,13.2500036666667,0.489490609874669,8.72906496800328e-14,"NS","Sig"
15,"PIPO",206,12.8333353333333,0,1.82766653751231e-48,"Sig","Sig"
16,"PIPO",212,11.749996,0,9.20673461111805e-49,"Sig","Sig"
17,"PIPO",4,11.6944393333333,0.481341096939188,3.17719288988572e-09,"NS","Sig"
18,"PIPO",3,11.4722213333333,0.736497015351015,5.66037482580803e-10,"NS","Sig"
20,"PIPO",142,11.305556,0,9.61114882804218e-43,"Sig","Sig"
21,"PIPO",8,9.83332966666667,0.622324145768237,0.0153731487018246,"NS","Sig"
22,"PIPO",8,9.02778266666667,0.538154333418672,0.166226084216664,"NS","NS"
23,"PIPO",6,9.13888766666667,0.198247215103234,0.000135597209409935,"NS","Sig"
11,"QUCH",1,0,0,0,"Sig","Sig"
15,"QUCH",2,0,0,0,"Sig","Sig"
20,"QUCH",1,0,0,0,"Sig","Sig"
1,"QUKE",426,3.27777753333333,0,3.03573934406382e-73,"Sig","Sig"
6,"QUKE",357,11.6111153333333,0,1.19610385316865e-61,"Sig","Sig"
9,"QUKE",62,12.638885,0,9.64449503990402e-36,"Sig","Sig"
10,"QUKE",112,12.999997,0,5.21272816003158e-45,"Sig","Sig"
11,"QUKE",502,13.0555586666667,0,1.38327158179357e-65,"Sig","Sig"
12,"QUKE",98,12.4999946666667,0,1.13205077732721e-42,"Sig","Sig"
13,"QUKE",45,12.63889,0,1.34910597736988e-28,"Sig","Sig"
14,"QUKE",63,11.7499986666667,0,8.69159559505407e-35,"Sig","Sig"
15,"QUKE",404,11.6666616666667,0,1.20494791599797e-59,"Sig","Sig"
16,"QUKE",138,11.361109,0,1.5528092036572e-45,"Sig","Sig"
17,"QUKE",37,11.7777736666667,0,2.43640321067774e-26,"Sig","Sig"
18,"QUKE",82,11.4999966666667,0,3.57989628770545e-38,"Sig","Sig"
19,"QUKE",134,11.694445,0,1.91055250105295e-46,"Sig","Sig"
20,"QUKE",334,11.472218,0,2.93163033050727e-59,"Sig","Sig"
21,"QUKE",12,11.527768,0.452701290897391,0.400770106145084,"NS","NS"
22,"QUKE",6,11.8611046666667,0.176896858733007,4.40623096251563e-11,"NS","Sig"
23,"QUKE",2,12.277778,0.0346691329051501,4.87644324654201e-17,"Sig","Sig"
